name;modifier;tuple;refersto;valid;frequency;displaytype;title;datatype;locked;aggregation;fixed_decimals;choices;hint;formula;formula_notrend;formula_trend;data_options;visible;mutation;unspecified;display_options;range;options;flipflop_trend;flipflop_notrend;afterinput;flipflop;required
ShortTermPartOfSubordinatedDebts;+;false;null;;;currency;String("Aflossingen komend jaar"&" "&"("&"Achtergesteld"&")");;;balance;;;;;SubordinatedDebt_tpShortTermPart+SubordinatedDebt_tpShortTermPart+SubordinatedDebt_tpShortTermPart+SubordinatedDebt_tpShortTermPart+SubordinatedDebt_tpShortTermPart;SubordinatedDebt_tpShortTermPart+SubordinatedDebt_tpShortTermPart+SubordinatedDebt_tpShortTermPart+SubordinatedDebt_tpShortTermPart+SubordinatedDebt_tpShortTermPart;useLinkForUnspec;;;;;;;;;;;
ShortTermPartOfLongTermDebts;+;false;null;;;currency;String("Aflossingen komend jaar"&" ("&"Kredietinstellingen"&")");;;balance;;;;;LongTermDebt_tpShortTermPart+LongTermDebt_tpShortTermPart+LongTermDebt_tpShortTermPart+LongTermDebt_tpShortTermPart+LongTermDebt_tpShortTermPart;LongTermDebt_tpShortTermPart+LongTermDebt_tpShortTermPart+LongTermDebt_tpShortTermPart+LongTermDebt_tpShortTermPart+LongTermDebt_tpShortTermPart;useLinkForUnspec;;;preferred;;;;;;;;
ShortTermPartOfLongTermDebtsOther;+;false;null;;;currency;String("Aflossingen komend jaar"&" ("&"Overige"&")");;;balance;;;;;LongTermDebtOther_tpShortTermPart+LongTermDebtOther_tpShortTermPart+LongTermDebtOther_tpShortTermPart+LongTermDebtOther_tpShortTermPart+LongTermDebtOther_tpShortTermPart;LongTermDebtOther_tpShortTermPart+LongTermDebtOther_tpShortTermPart+LongTermDebtOther_tpShortTermPart+LongTermDebtOther_tpShortTermPart+LongTermDebtOther_tpShortTermPart;useLinkForUnspec;;;;;;;;;;;
ShortTermPartOfLongTermDebtsOtherCat2;+;false;null;;;currency;String("Aflossingen komend jaar"&" ("&"Other cat. 2"&")");;;balance;;;;;LongTermDebtOtherCat2_tpShortTermPart+LongTermDebtOtherCat2_tpShortTermPart+LongTermDebtOtherCat2_tpShortTermPart+LongTermDebtOtherCat2_tpShortTermPart+LongTermDebtOtherCat2_tpShortTermPart;LongTermDebtOtherCat2_tpShortTermPart+LongTermDebtOtherCat2_tpShortTermPart+LongTermDebtOtherCat2_tpShortTermPart+LongTermDebtOtherCat2_tpShortTermPart+LongTermDebtOtherCat2_tpShortTermPart;useLinkForUnspec;;;;;;;;;;;
ShortTermPartOfLongTermDebtsOtherCat3;+;false;null;;;currency;String("Aflossingen komend jaar"&" ("&"Other cat. 3"&")");;;balance;;;;;LongTermDebtOtherCat3_tpShortTermPart+LongTermDebtOtherCat3_tpShortTermPart+LongTermDebtOtherCat3_tpShortTermPart+LongTermDebtOtherCat3_tpShortTermPart+LongTermDebtOtherCat3_tpShortTermPart;LongTermDebtOtherCat3_tpShortTermPart+LongTermDebtOtherCat3_tpShortTermPart+LongTermDebtOtherCat3_tpShortTermPart+LongTermDebtOtherCat3_tpShortTermPart+LongTermDebtOtherCat3_tpShortTermPart;useLinkForUnspec;;;;;;;;;;;
ShortTermPartOfLongTermDebtsOtherCat4;+;false;null;;;currency;String("Aflossingen komend jaar"&" ("&"Other cat. 4"&")");;;balance;;;;;LongTermDebtOtherCat4_tpShortTermPart+LongTermDebtOtherCat4_tpShortTermPart+LongTermDebtOtherCat4_tpShortTermPart+LongTermDebtOtherCat4_tpShortTermPart+LongTermDebtOtherCat4_tpShortTermPart;LongTermDebtOtherCat4_tpShortTermPart+LongTermDebtOtherCat4_tpShortTermPart+LongTermDebtOtherCat4_tpShortTermPart+LongTermDebtOtherCat4_tpShortTermPart+LongTermDebtOtherCat4_tpShortTermPart;useLinkForUnspec;;;;;;;;;;;
ShortTermPartOfLongTermDebtsAnnuity;+;false;null;;;currency;String("Aflossingen komend jaar"&" ("&"Annuïteit"&")");;;balance;;;;;LongTermDebtAnnuity_tpShortTermPart+LongTermDebtAnnuity_tpShortTermPart+LongTermDebtAnnuity_tpShortTermPart+LongTermDebtAnnuity_tpShortTermPart+LongTermDebtAnnuity_tpShortTermPart;LongTermDebtAnnuity_tpShortTermPart+LongTermDebtAnnuity_tpShortTermPart+LongTermDebtAnnuity_tpShortTermPart+LongTermDebtAnnuity_tpShortTermPart+LongTermDebtAnnuity_tpShortTermPart;useLinkForUnspec;;;;;;;;;;;
OverdraftCurrentAccount;+;false;null;;;currency;"Rekening courant (bank)";;;balance;;;"Prognose standaardinstelling: Gebaseerd op de werkelijke kredietbehoefte, maar gemaximaliseerd tot de kredietlimiet.";;;Min(Max(-(BalanceCurrentAccount-OperationalCash),0),NetLimitOnCurrentAccount);;;;;;;;;;;;
TradePayablesTotal;+;false;null;;;currency;"Handelscrediteuren";;;balance;;;;;CostOfSalesPayable+TradePayables+TradePayablesTemp;CostOfSalesPayable+TradePayables+TradePayablesTemp;;;;preferred;;;;;;;;
AccountsPayableExpensesSub11UnderCurrentLiabilitiesSub5;null;false;OtherPayablesTerm;;;;String("Kostencrediteurentermijn"&" ("&"weken"&")");;;balance;1;;;;;;;;;;;;;;;;;
InvestmentsPayables_GoodWill;+;false;null;;;currency;"GoodWill";;1;balance;;;;;GoodWill_tpInvestmentsPayables+GoodWill_tpInvestmentsPayables+GoodWill_tpInvestmentsPayables+GoodWill_tpInvestmentsPayables+GoodWill_tpInvestmentsPayables;GoodWill_tpInvestmentsPayables+GoodWill_tpInvestmentsPayables+GoodWill_tpInvestmentsPayables+GoodWill_tpInvestmentsPayables+GoodWill_tpInvestmentsPayables;;;;;;;;;;;;
InvestmentsPayables_PatentsTrademarksAndOtherRights;+;false;null;;;currency;"Patenten, handelsmerken en andere rechten";;1;balance;;;;;PatentsTrademarksAndOtherRights_tpInvestmentsPayables+PatentsTrademarksAndOtherRights_tpInvestmentsPayables+PatentsTrademarksAndOtherRights_tpInvestmentsPayables+PatentsTrademarksAndOtherRights_tpInvestmentsPayables+PatentsTrademarksAndOtherRights_tpInvestmentsPayables;PatentsTrademarksAndOtherRights_tpInvestmentsPayables+PatentsTrademarksAndOtherRights_tpInvestmentsPayables+PatentsTrademarksAndOtherRights_tpInvestmentsPayables+PatentsTrademarksAndOtherRights_tpInvestmentsPayables+PatentsTrademarksAndOtherRights_tpInvestmentsPayables;;;;;;;;;;;;
InvestmentsPayables_OtherIntangibleFixedAssets;+;false;null;;;currency;"Overige immateriële vaste activa";;1;balance;;;;;OtherIntangibleFixedAssets_tpInvestmentsPayables+OtherIntangibleFixedAssets_tpInvestmentsPayables+OtherIntangibleFixedAssets_tpInvestmentsPayables+OtherIntangibleFixedAssets_tpInvestmentsPayables+OtherIntangibleFixedAssets_tpInvestmentsPayables;OtherIntangibleFixedAssets_tpInvestmentsPayables+OtherIntangibleFixedAssets_tpInvestmentsPayables+OtherIntangibleFixedAssets_tpInvestmentsPayables+OtherIntangibleFixedAssets_tpInvestmentsPayables+OtherIntangibleFixedAssets_tpInvestmentsPayables;;;;;;;;;;;;
InvestmentsPayables_LandAndBuildings;+;false;null;;;currency;"Bedrijfsgebouwen en terreinen";;1;balance;;;;;LandAndBuildings_tpInvestmentsPayables+LandAndBuildings_tpInvestmentsPayables+LandAndBuildings_tpInvestmentsPayables+LandAndBuildings_tpInvestmentsPayables+LandAndBuildings_tpInvestmentsPayables;LandAndBuildings_tpInvestmentsPayables+LandAndBuildings_tpInvestmentsPayables+LandAndBuildings_tpInvestmentsPayables+LandAndBuildings_tpInvestmentsPayables+LandAndBuildings_tpInvestmentsPayables;;;;;;;;;;;;
InvestmentsPayables_PlantAndEquipment;+;false;null;;;currency;"Machines en installaties";;1;balance;;;;;PlantAndEquipment_tpInvestmentsPayables+PlantAndEquipment_tpInvestmentsPayables+PlantAndEquipment_tpInvestmentsPayables+PlantAndEquipment_tpInvestmentsPayables+PlantAndEquipment_tpInvestmentsPayables;PlantAndEquipment_tpInvestmentsPayables+PlantAndEquipment_tpInvestmentsPayables+PlantAndEquipment_tpInvestmentsPayables+PlantAndEquipment_tpInvestmentsPayables+PlantAndEquipment_tpInvestmentsPayables;;;;;;;;;;;;
InvestmentsPayables_FurnitureAndFixtures;+;false;null;;;currency;"Inventaris";;1;balance;;;;;FurnitureAndFixtures_tpInvestmentsPayables+FurnitureAndFixtures_tpInvestmentsPayables+FurnitureAndFixtures_tpInvestmentsPayables+FurnitureAndFixtures_tpInvestmentsPayables+FurnitureAndFixtures_tpInvestmentsPayables;FurnitureAndFixtures_tpInvestmentsPayables+FurnitureAndFixtures_tpInvestmentsPayables+FurnitureAndFixtures_tpInvestmentsPayables+FurnitureAndFixtures_tpInvestmentsPayables+FurnitureAndFixtures_tpInvestmentsPayables;;;;;;;;;;;;
InvestmentsPayables_TransportationEquipment;+;false;null;;;currency;"Vervoermiddelen";;1;balance;;;;;TransportationEquipment_tpInvestmentsPayables+TransportationEquipment_tpInvestmentsPayables+TransportationEquipment_tpInvestmentsPayables+TransportationEquipment_tpInvestmentsPayables+TransportationEquipment_tpInvestmentsPayables;TransportationEquipment_tpInvestmentsPayables+TransportationEquipment_tpInvestmentsPayables+TransportationEquipment_tpInvestmentsPayables+TransportationEquipment_tpInvestmentsPayables+TransportationEquipment_tpInvestmentsPayables;;;;;;;;;;;;
InvestmentsPayables_OtherMaterialFixedAssets;+;false;null;;;currency;"Overige materiële vaste activa";;1;balance;;;;;OtherMaterialFixedAssets_tpInvestmentsPayables+OtherMaterialFixedAssets_tpInvestmentsPayables+OtherMaterialFixedAssets_tpInvestmentsPayables+OtherMaterialFixedAssets_tpInvestmentsPayables+OtherMaterialFixedAssets_tpInvestmentsPayables;OtherMaterialFixedAssets_tpInvestmentsPayables+OtherMaterialFixedAssets_tpInvestmentsPayables+OtherMaterialFixedAssets_tpInvestmentsPayables+OtherMaterialFixedAssets_tpInvestmentsPayables+OtherMaterialFixedAssets_tpInvestmentsPayables;;;;;;;;;;;;
ReceivedPrePaymentsTotal;+;false;null;;;currency;"Ontvangen vooruitbetalingen";;;balance;;;;;ReceivedPrePaymentsSalesGroups+ReceivedPrePayments;ReceivedPrePaymentsSalesGroups+ReceivedPrePayments;;;;;;;;;;;;
TaxesAndSocialSecurityCharges;+;false;null;;;currency;"Belastingen en premies";;;balance;;;;;TaxOnProfitsPayable+VATPayable+OtherTaxesAndSocialSecurityCharges;TaxOnProfitsPayable+VATPayable+OtherTaxesAndSocialSecurityCharges;;;;;;;;;;;;
DeferredInterestSubordinatedDebt;+;false;null;;;currency;"Overlopende rente op achtergestelde leningen";;1;balance;;;;;SubordinatedDebt_tpDeferredInterest+SubordinatedDebt_tpDeferredInterest+SubordinatedDebt_tpDeferredInterest+SubordinatedDebt_tpDeferredInterest+SubordinatedDebt_tpDeferredInterest;SubordinatedDebt_tpDeferredInterest+SubordinatedDebt_tpDeferredInterest+SubordinatedDebt_tpDeferredInterest+SubordinatedDebt_tpDeferredInterest+SubordinatedDebt_tpDeferredInterest;;;;;;;;;;;;
DeferredInterestLongTermDebt;+;false;null;;;currency;"Overlopende rente op langlopende leningen aan kredietinstellingen";;1;balance;;;;;LongTermDebt_tpDeferredInterest+LongTermDebt_tpDeferredInterest+LongTermDebt_tpDeferredInterest+LongTermDebt_tpDeferredInterest+LongTermDebt_tpDeferredInterest;LongTermDebt_tpDeferredInterest+LongTermDebt_tpDeferredInterest+LongTermDebt_tpDeferredInterest+LongTermDebt_tpDeferredInterest+LongTermDebt_tpDeferredInterest;;;;;;;;;;;;
DeferredInterestLongTermDebtOther;+;false;null;;;currency;"Overlopende rente op overige langlopende leningen";;1;balance;;;;;LongTermDebtOther_tpDeferredInterest+LongTermDebtOther_tpDeferredInterest+LongTermDebtOther_tpDeferredInterest+LongTermDebtOther_tpDeferredInterest+LongTermDebtOther_tpDeferredInterest;LongTermDebtOther_tpDeferredInterest+LongTermDebtOther_tpDeferredInterest+LongTermDebtOther_tpDeferredInterest+LongTermDebtOther_tpDeferredInterest+LongTermDebtOther_tpDeferredInterest;;;;;;;;;;;;
DeferredInterestLongTermDebtOtherCat2;+;false;null;;;currency;"Overlopende rente op overige langlopende leningen";;1;balance;;;;;LongTermDebtOtherCat2_tpDeferredInterest+LongTermDebtOtherCat2_tpDeferredInterest+LongTermDebtOtherCat2_tpDeferredInterest+LongTermDebtOtherCat2_tpDeferredInterest+LongTermDebtOtherCat2_tpDeferredInterest;LongTermDebtOtherCat2_tpDeferredInterest+LongTermDebtOtherCat2_tpDeferredInterest+LongTermDebtOtherCat2_tpDeferredInterest+LongTermDebtOtherCat2_tpDeferredInterest+LongTermDebtOtherCat2_tpDeferredInterest;;;;;;;;;;;;
DeferredInterestLongTermDebtOtherCat3;+;false;null;;;currency;"Overlopende rente op overige langlopende leningen";;1;balance;;;;;LongTermDebtOtherCat3_tpDeferredInterest+LongTermDebtOtherCat3_tpDeferredInterest+LongTermDebtOtherCat3_tpDeferredInterest+LongTermDebtOtherCat3_tpDeferredInterest+LongTermDebtOtherCat3_tpDeferredInterest;LongTermDebtOtherCat3_tpDeferredInterest+LongTermDebtOtherCat3_tpDeferredInterest+LongTermDebtOtherCat3_tpDeferredInterest+LongTermDebtOtherCat3_tpDeferredInterest+LongTermDebtOtherCat3_tpDeferredInterest;;;;;;;;;;;;
DeferredInterestLongTermDebtOtherCat4;+;false;null;;;currency;"Overlopende rente op overige langlopende leningen";;1;balance;;;;;LongTermDebtOtherCat4_tpDeferredInterest+LongTermDebtOtherCat4_tpDeferredInterest+LongTermDebtOtherCat4_tpDeferredInterest+LongTermDebtOtherCat4_tpDeferredInterest+LongTermDebtOtherCat4_tpDeferredInterest;LongTermDebtOtherCat4_tpDeferredInterest+LongTermDebtOtherCat4_tpDeferredInterest+LongTermDebtOtherCat4_tpDeferredInterest+LongTermDebtOtherCat4_tpDeferredInterest+LongTermDebtOtherCat4_tpDeferredInterest;;;;;;;;;;;;
DeferredInterestLongTermDebtAnnuity;+;false;null;;;currency;String("Overlopende rente op langlopende leningen"&" ("&"Annuïteit"&")");;1;balance;;;;;LongTermDebtAnnuity_tpDeferredInterest+LongTermDebtAnnuity_tpDeferredInterest+LongTermDebtAnnuity_tpDeferredInterest+LongTermDebtAnnuity_tpDeferredInterest+LongTermDebtAnnuity_tpDeferredInterest;LongTermDebtAnnuity_tpDeferredInterest+LongTermDebtAnnuity_tpDeferredInterest+LongTermDebtAnnuity_tpDeferredInterest+LongTermDebtAnnuity_tpDeferredInterest+LongTermDebtAnnuity_tpDeferredInterest;;;;;;;;;;;;
DepartmentTotalExpensesAccrued;+;false;null;;;currency;"Overlopende personeelskosten";;1;balance;;;;;Department_tpTotalExpensesAccrued+Department_tpTotalExpensesAccrued+Department_tpTotalExpensesAccrued+Department_tpTotalExpensesAccrued+Department_tpTotalExpensesAccrued;Department_tpTotalExpensesAccrued+Department_tpTotalExpensesAccrued+Department_tpTotalExpensesAccrued+Department_tpTotalExpensesAccrued+Department_tpTotalExpensesAccrued;;;;;;;;;;;;
ProductSalesAccruedTotalLiabilities;+;false;null;;;currency;"Vooruitgefactureerde omzet";;1;balance;;;;;Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities;Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities+Product_tpSalesAccruedLiabilities;;;;;;;;;;;;
CostOfSalesAccrued;+;false;null;;;currency;"Overlopende inkoopkosten";;1;balance;;;;;Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative;Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative+Product_tpCostAccruedCumulative;;;;;;;;;;;;
NetSales;+;false;null;;;currency;String(GetTitle(DefaultDescription_NetSales));;;flow;;;;;Sales-SalesDiscount-SalesCorrections;Sales-SalesDiscount-SalesCorrections;;;;;;;;;;;;
ProductionValue;null;false;null;;;currency;"Productiewaarde";;1;flow;;;;;NetSales+ChangeInProjectsInProgress+ChangeInWorkInProgress+ChangeInFinishedProduct+CapitalizedOwnProduction;NetSales+ChangeInProjectsInProgress+ChangeInWorkInProgress+ChangeInFinishedProduct+CapitalizedOwnProduction;;;;;;;;;;;;
TradeCostOfSales;+;false;null;;;currency;"Inkoopwaarde";;;flow;;;;;Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost;Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost+Product_tpCost;;;;preferred;;;;;;;;
DepartmentTotalWages;+;false;null;;;currency;"Lonen";;;flow;;;;;Department_tpWages+Department_tpWages+Department_tpWages+Department_tpWages+Department_tpWages;Department_tpWages+Department_tpWages+Department_tpWages+Department_tpWages+Department_tpWages;;;;preferred;;;;;;;;
DepartmentTotalSocialSecurities;+;false;null;;;currency;"Kosten sociale zekerheid";;;flow;;;;;Department_tpSocialSecurities+Department_tpSocialSecurities+Department_tpSocialSecurities+Department_tpSocialSecurities+Department_tpSocialSecurities;Department_tpSocialSecurities+Department_tpSocialSecurities+Department_tpSocialSecurities+Department_tpSocialSecurities+Department_tpSocialSecurities;;;;;;;;;;;;
DepartmentTotalPensionPremiums;+;false;null;;;currency;"Pensioen premies";;;flow;;;;;Department_tpPensionPremiums+Department_tpPensionPremiums+Department_tpPensionPremiums+Department_tpPensionPremiums+Department_tpPensionPremiums;Department_tpPensionPremiums+Department_tpPensionPremiums+Department_tpPensionPremiums+Department_tpPensionPremiums+Department_tpPensionPremiums;;;;;;;;;;;;
TotalOtherStaffExpenses;+;false;null;;;currency;"Overige personeelskosten";;;flow;;;;;ManagementFee+FictitiousWageOfEntrepreneur+StaffExpensesForTravel+StaffExpensesHiredStaff+StaffExpensesForTraining+StaffExpensesToGroupCompanies+OtherStaffExpenses;ManagementFee+FictitiousWageOfEntrepreneur+StaffExpensesForTravel+StaffExpensesHiredStaff+StaffExpensesForTraining+StaffExpensesToGroupCompanies+OtherStaffExpenses;;;;;;;;;;;;
ProductionExpenses;+;false;null;;;currency;"Exploitatiekosten";;;flow;;;"Bestaande uitgangspunten voor de prognose van alle individuele kostenrubrieken kunnen worden aangepast in de Prognose Cockpit.";;AuxiliarySuppliesProductionExpenses+MaintenanceProductionExpenses+EnergyProductionExpenses+RentalAndLeaseProductionExpenses+InsuranceProductionExpenses+FictitiousProductionExpenses+ProductionExpensesToGroupCompanies+ProductionExpensesUnspecified+OtherProductionExpenses;AuxiliarySuppliesProductionExpenses+MaintenanceProductionExpenses+EnergyProductionExpenses+RentalAndLeaseProductionExpenses+InsuranceProductionExpenses+FictitiousProductionExpenses+ProductionExpensesToGroupCompanies+ProductionExpensesUnspecified+OtherProductionExpenses;;;;;;;;;;;;
FurnitureAndFixtureExpenses;+;false;null;;;currency;"Inventariskosten";;;flow;;;"Bestaande uitgangspunten voor de prognose van alle individuele kostenrubrieken kunnen worden aangepast in de Prognose Cockpit.";;FurnitureAndFixtureExpense+MaintenanceFurnitureAndFixtureExpenses+HireAndLeaseFurnitureAndFixtureExpenses+InsuranceFurnitureAndFixtureExpenses+FurnitureAndFixtureExpensesToGroupCompanies+FurnitureAndFixtureExpensesUnspecified+OtherFurnitureAndFixtureExpenses;FurnitureAndFixtureExpense+MaintenanceFurnitureAndFixtureExpenses+HireAndLeaseFurnitureAndFixtureExpenses+InsuranceFurnitureAndFixtureExpenses+FurnitureAndFixtureExpensesToGroupCompanies+FurnitureAndFixtureExpensesUnspecified+OtherFurnitureAndFixtureExpenses;;;;;;;;;;;;
OfficeExpenses;+;false;null;;;currency;"Huisvestingskosten";;;flow;;;"Bestaande uitgangspunten voor de prognose van alle individuele kostenrubrieken kunnen worden aangepast in de Prognose Cockpit.";;RentOfficeExpenses+EnergyOfficeExpenses+OperatingOfficeExpenses+InsuranceOfficeExpenses+MaintenanceOfficeExpenses+OfficeExpensesToGroupCompanies+FictitiousOfficeExpenses+OfficeExpensesUnspecified+OtherOfficeExpenses;RentOfficeExpenses+EnergyOfficeExpenses+OperatingOfficeExpenses+InsuranceOfficeExpenses+MaintenanceOfficeExpenses+OfficeExpensesToGroupCompanies+FictitiousOfficeExpenses+OfficeExpensesUnspecified+OtherOfficeExpenses;;;;;;;;;;;;
TransportationExpenses;+;false;null;;;currency;"Autokosten";;;flow;;;"Bestaande uitgangspunten voor de prognose van alle individuele kostenrubrieken kunnen worden aangepast in de Prognose Cockpit.";;MaintenanceTransportationExpenses+LeaseTransportationExpenses+CarTransportationExpenses+FuelTransportationExpenses+InsuranceTransportationExpenses+TransportationExpensesToGroupCompanies+TransportationExpensesUnspecified+OtherTransportationExpenses;MaintenanceTransportationExpenses+LeaseTransportationExpenses+CarTransportationExpenses+FuelTransportationExpenses+InsuranceTransportationExpenses+TransportationExpensesToGroupCompanies+TransportationExpensesUnspecified+OtherTransportationExpenses;;;;;;;;;;;;
SellingExpenses;+;false;null;;;currency;"Verkoopkosten";;;flow;;;"Bestaande uitgangspunten voor de prognose van alle individuele kostenrubrieken kunnen worden aangepast in de Prognose Cockpit.";;AdvertisingSellingExpenses+EntertainmentSellingExpenses+PackingSellingExpenses+FranciceSellingExpenses+FairsAndTradesSellingExpenses+SellingExpensesToGroupCompanies+SellingExpensesUnspecified+OtherSellingExpenses;AdvertisingSellingExpenses+EntertainmentSellingExpenses+PackingSellingExpenses+FranciceSellingExpenses+FairsAndTradesSellingExpenses+SellingExpensesToGroupCompanies+SellingExpensesUnspecified+OtherSellingExpenses;;;;;;;;;;;;
ProvisionForRetirementExpensesPartners;+;false;null;;;currency;"Fiscale Oudedags Reserve (FOR)";;;flow;;;;;Partner_tpProvisionForRetirementExpense+Partner_tpProvisionForRetirementExpense+Partner_tpProvisionForRetirementExpense+Partner_tpProvisionForRetirementExpense+Partner_tpProvisionForRetirementExpense;Partner_tpProvisionForRetirementExpense+Partner_tpProvisionForRetirementExpense+Partner_tpProvisionForRetirementExpense+Partner_tpProvisionForRetirementExpense+Partner_tpProvisionForRetirementExpense;;( (not ReportAsLimitedLiabilityCompany[1]) or (FirstValueT(ProvisionForRetirementExpensesPartners,1,MaxT)>0));;;;;;;;;;
OtherOperatingExpenses;+;false;null;;;currency;"Overige";;;flow;;;"Bestaande uitgangspunten voor de prognose van alle individuele kostenrubrieken kunnen worden aangepast in de Prognose Cockpit.";;ContributionsOtherOperatingExpenses+InsuranceOtherOperatingExpenses+FictitiousOtherOperatingExpenses+OtherOperatingExpensesUnspecified+OtherOperatingExpensesUnspecifiedCat2+OtherOperatingExpensesUnspecifiedCat3+OtherOperatingExpensesUnspecifiedCat4+OtherOtherOperatingExpenses;ContributionsOtherOperatingExpenses+InsuranceOtherOperatingExpenses+FictitiousOtherOperatingExpenses+OtherOperatingExpensesUnspecified+OtherOperatingExpensesUnspecifiedCat2+OtherOperatingExpensesUnspecifiedCat3+OtherOperatingExpensesUnspecifiedCat4+OtherOtherOperatingExpenses;;;;preferred;;;;;;;;
DepreciationOfGoodWill;+;false;null;;;currency;"Afschrijving op GoodWill";;;flow;;;;;GoodWill_tpDepreciation+GoodWill_tpDepreciation+GoodWill_tpDepreciation+GoodWill_tpDepreciation+GoodWill_tpDepreciation;GoodWill_tpDepreciation+GoodWill_tpDepreciation+GoodWill_tpDepreciation+GoodWill_tpDepreciation+GoodWill_tpDepreciation;useLinkForUnspec;;;preferred;;;;;;;;
DepreciationOfPatentsTrademarksAndOtherRights;+;false;null;;;currency;"Afschrijving op patenten, handelsmerken en overige rechten";;;flow;;;;;PatentsTrademarksAndOtherRights_tpDepreciation+PatentsTrademarksAndOtherRights_tpDepreciation+PatentsTrademarksAndOtherRights_tpDepreciation+PatentsTrademarksAndOtherRights_tpDepreciation+PatentsTrademarksAndOtherRights_tpDepreciation;PatentsTrademarksAndOtherRights_tpDepreciation+PatentsTrademarksAndOtherRights_tpDepreciation+PatentsTrademarksAndOtherRights_tpDepreciation+PatentsTrademarksAndOtherRights_tpDepreciation+PatentsTrademarksAndOtherRights_tpDepreciation;useLinkForUnspec;;;;;;;;;;;
DepreciationOfOtherIntangibleFixedAssets;+;false;null;;;currency;"Afschrijving op immateriële vaste activa";;;flow;;;;;OtherIntangibleFixedAssets_tpDepreciation+OtherIntangibleFixedAssets_tpDepreciation+OtherIntangibleFixedAssets_tpDepreciation+OtherIntangibleFixedAssets_tpDepreciation+OtherIntangibleFixedAssets_tpDepreciation;OtherIntangibleFixedAssets_tpDepreciation+OtherIntangibleFixedAssets_tpDepreciation+OtherIntangibleFixedAssets_tpDepreciation+OtherIntangibleFixedAssets_tpDepreciation+OtherIntangibleFixedAssets_tpDepreciation;useLinkForUnspec;;;;;;;;;;;
DepreciationOfLandAndBuildings;+;false;null;;;currency;"Afschrijving op bedrijfsgebouwen en terreinen";;;flow;;;;;LandAndBuildings_tpDepreciation+LandAndBuildings_tpDepreciation+LandAndBuildings_tpDepreciation+LandAndBuildings_tpDepreciation+LandAndBuildings_tpDepreciation;LandAndBuildings_tpDepreciation+LandAndBuildings_tpDepreciation+LandAndBuildings_tpDepreciation+LandAndBuildings_tpDepreciation+LandAndBuildings_tpDepreciation;useLinkForUnspec;;;preferred;;;;;;;;
DepreciationOfPlantAndEquipment;+;false;null;;;currency;"Afschrijving op machines en installaties";;;flow;;;;;PlantAndEquipment_tpDepreciation+PlantAndEquipment_tpDepreciation+PlantAndEquipment_tpDepreciation+PlantAndEquipment_tpDepreciation+PlantAndEquipment_tpDepreciation;PlantAndEquipment_tpDepreciation+PlantAndEquipment_tpDepreciation+PlantAndEquipment_tpDepreciation+PlantAndEquipment_tpDepreciation+PlantAndEquipment_tpDepreciation;useLinkForUnspec;;;;;;;;;;;
DepreciationOfFurnitureAndFixtures;+;false;null;;;currency;"Afschrijving op inventaris";;;flow;;;;;FurnitureAndFixtures_tpDepreciation+FurnitureAndFixtures_tpDepreciation+FurnitureAndFixtures_tpDepreciation+FurnitureAndFixtures_tpDepreciation+FurnitureAndFixtures_tpDepreciation;FurnitureAndFixtures_tpDepreciation+FurnitureAndFixtures_tpDepreciation+FurnitureAndFixtures_tpDepreciation+FurnitureAndFixtures_tpDepreciation+FurnitureAndFixtures_tpDepreciation;useLinkForUnspec;;;;;;;;;;;
DepreciationOfTransportationEquipment;+;false;null;;;currency;"Afschrijving op vervoermiddelen";;;flow;;;;;TransportationEquipment_tpDepreciation+TransportationEquipment_tpDepreciation+TransportationEquipment_tpDepreciation+TransportationEquipment_tpDepreciation+TransportationEquipment_tpDepreciation;TransportationEquipment_tpDepreciation+TransportationEquipment_tpDepreciation+TransportationEquipment_tpDepreciation+TransportationEquipment_tpDepreciation+TransportationEquipment_tpDepreciation;useLinkForUnspec;;;;;;;;;;;
