COMPONENT;KEY;EN;NL;FR
prognose;readmore_warning;As a consequence, introduced forecast rules will have other effects.;Dit heeft als gevolg dat de ingevoerde prognoseregels een andere uitwerking hebben.;
prognose;readmore;Add history;Historie bijlezen;
prognose;received_prepayments;Received prepayments;Vooruitbetalingen;
prognose;refresh_confirmation;Are you sure you want to refresh history figures? These changes cannot be reverted!;Weet u zeker dat u de historische cijfers van dit project wilt vernieuwen? Dit kan later niet meer ongedaan gemaakt worden!;
prognose;refresh_fail;Failed to refresh your history figures;Uw historie kon niet worden vernieuwd;
prognose;refresh_ok;Succesfully refreshed your history figures;Uw historische data is succesvol vernieuwd;
prognose;refresh_text;This action allows you to refresh the history of this project. This means that existing historical years ({0}), including changes that were made in this project, will be overwritten with the latest data available in the history app.;Met deze actie kunt u de historie van dit project vernieuwen. Dit betekent dat de bestaande historische jaren ({0}), inclusief wijzigingen gemaakt in dit project, worden overschreven met de laatste data die in het de historie app aanwezig is.;
prognose;refresh;Refresh history;Historie vernieuwen;
prognose;reinvestments_forecast;Reinvestments forecast;Prognose herinvestering;
prognose;remove_empty_rows;Hide empty rows;Lege rijen weglaten;
prognose;remove-data;Remove data;Verwijderen data;
prognose;rename;Rename project;Projectnaam wijzigen;
prognose;repayment;Repayment;Aflossing;
prognose;report_cancelling;Cancelling report progress;Bezig met het annuleren van het rapportage proces;
prognose;report_generating;Generating report;Bezig met genereren van de rapportage.;
prognose;reporttype_5min;Short report;Beknopte rapportage;
prognose;reporttype_assumptions;Forecast settings report;Prognose veronderstellingen;
prognose;reporttype_dividendtest;Dividend test report;Uitkeringstest;
prognose;reporttype_extended;Extended report;Uitgebreide rapportage;
prognose;residual_value;Residual value %;Percentuele restwaarde;
prognose;RRR_capital;Capital;Vermogen;
prognose;RRR_employees;Employees;Personeel;
prognose;RRR_income_tax;Income tax;Winstbelastingen;
prognose;RRR_operating_expenses;Operatinhg expenses;Bedrijfskosten;
prognose;RRR_purchasing_and_trading_stock;Purchasing and trading stock;Inkoop en handelsvoorraad;
prognose;RRR_revenues_of_customers;Revenues of customers;Ontvangsten van afnemers;
prognose;RRR_settlement_balance_variables_hint;This wizard is complementary to the forecast variables. Payments and receipts that are the result of forecast variables can be adjusted here. On this first tab outstanding payments and receivables from history that are not directly related to trade can be processed. This tab enables you to build up a balance sheet value by making a distinction between the value that comes from history and the value created in the forecast. When 'Clearing of history' is enabled this build up can be made.;Deze schermen zijn bedoeld als aanvulling op de prognosevariabelen. In deze schermen worden betalingen en ontvangsten die hieruit voortkomen ingesteld. Maak op deze tab de keuze of de historische balanswaarden apart moeten worden afgewikkeld. Dan kan de balanswaarde worden onderverdeeld in een deel dat nog vanuit de historie is ontstaan en een deel dat in de prognose is ontstaan. Voorbeeld: Een historische vordering die in de eerste maanden nog op de balans blijft staan en dan pas wordt betaald, en een vordering die in de prognose is ontstaan.;
prognose;RRR_settlement_balance_variables;Settlement balance variables;Afwikkeling balansposten;
prognose;RRR_settlement_loans;Settlement loans;Afwikkeling Leningen;
prognose;RRR_vat;VAT;Btw;
prognose;sales_costs;Sales costs;Verkoopkosten;
prognose;sales_creditors;Average period accounts payable;Handelcrediteurentermijn (weken);
prognose;sbi;Sector;Branche;
prognose;Scenario keuze;Scenario choice;Scenario keuze;
prognose;scenario_deleted;The scenario is deleted.;Het scenario is verwijderd.;
prognose;scenario_exists;Scenario already exists;De naam van het scenario kon niet worden gewijzigd, omdat dit project al een scenario bevat met deze naam. Voer een andere naam in.;
prognose;scenario_name_too_long;The entered name is too long. Please do not use more than 100 characters.;De naam van het scenario is te lang. Voer een naam in die niet langer is dan 100 tekens.;
prognose;scenario_name;Scenario name;Scenarionaam;
prognose;scenario_pick;Pick a scenario;Scenario keuze;
prognose;scenario_with_project_name_already_exists;Scenario already exists;De naam van het project kon niet worden gewijzigd, omdat dit project al een scenario bevat met deze naam. Voer een andere naam in.;
prognose;scenario;Scenario;Scenario;
prognose;score;Score;Score;
prognose;seasonal_pattern;Seasonal pattern;Seizoenspatroon;
prognose;seasonal_sales_pattern;Seasonal sales pattern;Betaalpatroon;
prognose;seasonpattern;Seasonal pattern;Seizoenspatroon;
prognose;section_5minsummary;Summary balance, result, ratios;Overzicht balans, resultatenrekening en kengetallen;
prognose;section_assetsperiodfirst;Assets per period for first forecast year;Activa op periodebasis van het eerste prognose jaar;
prognose;section_assetsperiodsecond;Assets per period for second forecast year;Activa op periodebasis van het tweede prognose jaar;
prognose;section_assetsquarterfirst;Assets per quarter for first forecast year;Activa op kwartaalbasis van het eerste prognose jaar;
prognose;section_assetsquartersecond;Assets per quarter for second forecast year;Activa op kwartaalbasis van het tweede prognose jaar;
prognose;section_assetsyear;Assets per year;Activa op jaarbasis;
prognose;section_balanceassumptions;Balance settings;Instellingen balans;
prognose;section_breakeven;Break-even sales;Break even omzet;
prognose;section_cashflowperiodfirst;Cash flow per period for first forecast year;Kasstroom overzicht op periodebasis van het eerste prognose jaar;
prognose;section_cashflowperiodsecond;Cash flow per period for second forecast year;Kasstroom overzicht op periodebasis van het tweede prognose jaar;
prognose;section_cashflowquarterfirst;Cash flow per quarter for first forecast year;Kasstroom overzicht op kwartaalbasis van het eerste prognose jaar;
prognose;section_cashflowquartersecond;Cash flow per quarter for second forecast year;Kasstroom overzicht op kwartaalbasis van het tweede prognose jaar;
prognose;section_cashflowyear;Cash flow per year;Kasstroomoverzicht;
prognose;section_costs;Expenses;Kosten;
prognose;section_customerspecific;Customer specific variable;Klantspecifieke rubriek;
prognose;section_declaration;Declaration of composition;Samenstellingsverklaring;
prognose;section_equityperiodfirst;Equity and liabilities per period for first forecast year;Passiva op periodebasis van het eerste prognose jaar;
prognose;section_equityperiodsecond;Equity and liabilities per period for second forecast year;Passiva op periodebasis van het tweede prognose jaar;
prognose;section_equityquarterfirst;Equity and liabilities per quarter for first forecast year;Passiva op kwartaalbasis van het eerste prognose jaar;
prognose;section_equityquartersecond;Equity and liabilities per quarter for second forecast year;Passiva op kwartaalbasis van het tweede prognose jaar;
prognose;section_equityyear;Equity and liabilities per year;Passiva op jaarbasis;
prognose;section_generalassumptions;General settings;Algemene instellingen;
prognose;section_graphassets;Graph equity vs payables;Grafiek Vermogen versus verplichtingen;
prognose;section_graphbreakeven;Graph break even sales;Grafiek Break even omzet;
prognose;section_graphcosts;Graph expenses;Grafiek Kosten;
prognose;section_graphcustomer;Graph customer specific variable;Grafiek Klantspecifieke rubriek;
prognose;section_graphemployee;Graph gross profit per employee;Grafiek Brutowinst per medewerker;
prognose;section_graphliability;Graph short term debts and receivables;Grafiek Kortlopende schulden en vorderingen;
prognose;section_graphliquidity;Graph liquidity;Grafiek Liquiditeitspositie t.o.v. rekening courant limiet;
prognose;section_graphnetworth;Graph net worth, provisions, debts;Grafiek Eigen vermogen, voorzieningen en vreemd vermogen;
prognose;section_graphrate;Graph inventory turnaround;Grafiek Omloopsnelheid van de voorraad;
prognose;section_graphratios;Graph quick ratio and current ratio;Grafiek Quick ratio en current ratio;
prognose;section_graphresult;Graph result before and after taxes, taxes;Grafiek Resultaat voor en na belasting, belasting;
prognose;section_graphROA;Graph return on assets;Grafiek Rentabiliteit;
prognose;section_graphsales;Graph sales, costs of purchase, gross profit;Grafiek Omzet, inkoopwaarde, brutowinst;
prognose;section_graphsolvency;Graph solvency (balance);Grafiek Solvabiliteit (balans);
prognose;section_importantratios;Most important ratios with description;Belangrijkste kengetallen met toelichting;
prognose;section_income;Sales, costs of purchase, gross profit;Omzet, inkoopwaarde, brutowinst;
prognose;section_inventoryturnaround;Inventory turnaround;Omloopsnelheid van de voorraad;
prognose;section_investfinanceperiodfirst;Investments and financing per period for first forecast year;Investerings en financieringsplan op periodebasis van het eerste prognose jaar;
prognose;section_investfinanceperiodsecond;Investments and financing per period for second forecast year;Investerings en financieringsplan op periodebasis van het tweede prognose jaar;
prognose;section_investfinancequarterfirst;Investments and financing per quarter for first forecast year;Investerings en financieringsplan op kwartaalbasis van het eerste prognose jaar;
prognose;section_investfinancequartersecond;Investments and financing per quarter for second forecast year;Investerings en financieringsplan op kwartaalbasis van het tweede prognose jaar;
prognose;section_investfinanceyear;Investments and financing per year;Investerings- en Financieringsplan;
prognose;section_liabilities;Net worth, provisions, and debts;Eigen vermogen, voorzieningen en vreemd vermogen;
prognose;section_liquiditycurrentaccount;Liquidity vs limit current account;Liquiditeitspositie ten opzichte van rekening courant limiet;
prognose;section_liquidityperiodfirst;Liquidity per period for first forecast year;Liquiditeitsoverzicht op periodebasis van het eerste prognose jaar;
prognose;section_liquidityperiodsecond;Liquidity per period for second forecast year;Liquiditeitsoverzicht op periodebasis van het tweede prognose jaar;
prognose;section_liquidityquarterfirst;Liquidity per quarter for first forecast year;Liquiditeitsoverzicht op kwartaalbasis van het eerste prognose jaar;
prognose;section_liquidityquartersecond;Liquidity per quarter for second forecast year;Liquiditeitsoverzicht op kwartaalbasis van het tweede prognose jaar;
prognose;section_liquidityyear;Liquidity per year;Liquiditeitsoverzicht;
prognose;section_networthobligations;Equity vs payables;Vermogen versus verplichtingen;
prognose;section_offer;Letter of offer;Aanbiedingsbrief;
prognose;section_productivity;Gross profit per employee;Brutowinst per medewerker;
prognose;section_profit;Result before and after taxes, taxes;Resultaat voor en na belasting, belasting;
prognose;section_quickcurrent;Quick ratio and current ratio;Quick ratio en current ratio;
prognose;section_ratios;Ratios;Kengetallen;
prognose;section_reconciliation;Net worth reconciliation;Vermogensaansluiting;
prognose;section_rentability;Return on assets;Rentabiliteit;
prognose;section_resultassumptions;Profit and loss settings;Instellingen resultatenrekening;
prognose;section_resultperiodfirst;Profit and loss per period for first forecast year;Resultatenrekening op periodebasis van het eerste prognose jaar;
prognose;section_resultperiodsecond;Profit and loss per period for second forecast year;Resultatenrekening op periodebasis van het tweede prognose jaar;
prognose;section_resultquarterfirst;Profit and loss per quarter for first forecast year;Resultatenrekening op kwartaalbasis van het eerste prognose jaar;
prognose;section_resultquartersecond;Profit and loss per quarter for second forecast year;Resultatenrekening op kwartaalbasis van het tweede prognose jaar;
prognose;section_resultspecificationperiodfirst;Profit and loss specification per period for first forecast year;Specificatie bij resultatenrekening op periodebasis van het eerste prognose jaar;
prognose;section_resultspecificationperiodsecond;Profit and loss specification per period for second forecast year;Specificatie bij resultatenrekening op periodebasis van het tweede prognose jaar;
prognose;section_resultspecificationquarterfirst;Profit and loss specification per quarter for first forecast year;Specificatie bij resultatenrekening op kwartaalbasis van het eerste prognose jaar;
prognose;section_resultspecificationquartersecond;Profit and loss specification per quarter for second forecast year;Specificatie bij resultatenrekening op kwartaalbasis van het tweede prognose jaar;
prognose;section_resultspecificationyear;Profit and loss specification per year;Specificatie bij resultatenrekening;
prognose;section_resultyear;Profit and loss per year;Resultatenrekening;
prognose;section_shorttermliabilities;Short term debts and receivables;Kortlopende schulden en vorderingen;
prognose;section_solvability;Solvability (balance);Solvabiliteit (balans);
prognose;section_valutiongrounds;Valuation foundations;Waarderingsgrondslagen;
prognose;select_historical_years;History years;Historische jaren;
prognose;select_item;Make a choice;Maak een keuze;
prognose;select_prognose_timebase;Forecast based on;Prognose op basis van;
prognose;select_prognose_years_in_yearbase;Number of forecast years;Aantal prognosejaren;
prognose;select_prognose_years;Forecast years;Prognose jaren;
prognose;select_scenario;Select a scenario;Selecteer een scenario;
prognose;selling-accrued;Selling expenses;Verkoopkosten;
prognose;september_short;sep;sep;
prognose;settlement_balance_history;Settlement history;Afwikkeling historie;
prognose;settlement_capital_forecast_hint;Most settings in the following refer to the payment of the amount of dividend payable from profits of the previous year (dividend payable end of previous bookyear). When profit payments were not forecasted in the previous year, no profit payments are shown in the current year.;De meeste instellingen met betrekking tot winstuitkering hebben betrekking op Te betalen dividend - per einde van het voorgaande boekjaar. Als daar geen uitkering is bepaald, zal er ook geen uitbetaling plaatsvinden in het huidige jaar.;
prognose;settlement_capital_forecast;Settings forecast;Instelling prognose;
prognose;settlement_capital_history;Settlement history;Afwikkeling historie;
prognose;settlement_income_tax_forecast;Settings forecast;Instelling prognose;
prognose;settlement_income_tax_history;Settlement history;Afwikkeling historie;
prognose;settlement_loans_history;Settlement history (balance);Afwikkeling historie (balans);
prognose;settlement_loans;Settlement loans;Afwikkeling Leningen;
prognose;settlement_provisions_history_hint;Enter the net dotations (positive);Geef hier de netto dotaties (positief);
prognose;settlement_provisions_history;Provisions (balance);Voorzieningen (balans);
prognose;settlement_receivables_history;Receivables (balance);Vorderingen (balans);
prognose;settlement_shorttermdebts_history;Short term debts (balance);Kortlopende schulden (balans);
prognose;settlement_tradepayables;Settlement trade payables (balance);Afwikkeling historische handelscrediteurenposten (balans);
prognose;settlement_tradereceivables_hint;The default settlement for trade receivables is based on the historical trade receivables term.;De standaard afwikkeling van bestaande crediteuren is gebaseerd op de historische crediteurentermijn.;
prognose;settlement_tradereceivables;Settlement trade receivables (balance);Afwikkeling historische handelsdebiteurenposten (balans);
prognose;settlement_vat_forecast;Settings forecast;Instelling prognose;
prognose;settlement_vat_history;Settlement history;Afwikkeling historie;
prognose;shares-prognose;Issueance of shares;Uitgifte van aandelen;
prognose;shares;Issueance of shares;Uitgifte van aandelen;
prognose;show;Show;Laat zien;
prognose;singular;Singular;Enkelvoud;
prognose;start_five_minute_prognose;Start 5-minutes-forecast-wizard;Start hierna de 5-minuten-prognose-wizard;
prognose;start_new_project;New forecast project;Nieuw prognoseproject;
prognose;stockholder_investment_partners;Stockholder investment partners;Stortingen van partners;
prognose;stockholder_investment;Stockholder investment;Stortingen;
prognose;structural;Structural;Structureel;
prognose;subordinated_debt;Subordinated debt;Achtergestelde lening;
prognose;subordinateddebt-current;Existing subordinated debts;Bestaande achtergestelde financiering;
prognose;subordinateddebt-liquidity;Subordinated debt;Achtergestelde lening;
prognose;subordinateddebt-new;Subordinated debt;Nieuwe achtergestelde lening;
prognose;subordinateddebt-prognose;Subordinated debt;Achtergestelde lening;
prognose;subordinateddebt;Subordinated debt;Achtergestelde financiering;
prognose;supply_name_and_press_enter;Fill in a name and press ENTER;Vul een naam in en druk op ENTER;
prognose;supply_new_project_name;Fill in a new name for the project ‘{0}’;Voer een nieuwe naam in voor het project ‘{0}’;
prognose;sure_to_delete_$_scenario;Are you sure you want to delete this scenario?;Weet u zeker dat u dit scenario wilt verwijderen?;
prognose;sure_to_delete_option;Are you sure you want to delete this option?;Weet u zeker dat u deze optie wilt verwijderen?;
prognose;sure_to_delete_scenario;Are you sure you want to delete this scenario?;Weet u zeker dat u dit scenario wilt verwijderen?;
prognose;table_details;Details table;Detailtabel;
prognose;tagible_assets;Fixed assets (material);Vaste activa (materieel);
prognose;tax_payment_frequency;Frequency VAT remittance;Frequentie btw-afdracht;
prognose;tax_rate;VAT rate;Btw-tarief;
prognose;tax_rates;VAT rates;Btw-tarieven;
prognose;taxes_large;TAXES;BELASTINGEN;
prognose;taxes;Taxes;Belastingen;
prognose;taxremittance;VAT remittance;Btw-afdracht;
prognose;time_unit_based_freq_max_years;A project based on periods can only contain a maximum of {0} years.;Een project gebaseerd op periodes kan maximaal {0} jaren bevatten.;
prognose;timebase_select_month;Periods;Periodes;
prognose;timebase_select_year;Years;Jaren;
prognose;toggle_year;Disable/enable the year {0};Schakel het jaar {0} in of uit;
prognose;top_table;Top table;Bovenste tabel;
prognose;total_regular;Total;Totaal;
prognose;tradepayables_forecast_hint;The following switch determines the settlement of costs of sales on the current account. In the forecast, this can be specified for each sales group. These costs of sales can diverge from the monthly costs of sales on the profit and loss sheet. The settings for this behaviour can be found at the specifications for the sales group (further down on this page).;Onderstaande schakelaar bepaalt de afhandeling van de inkopen op de betaalrekening. Dit kan in de prognose worden gespecificeerd per omzet(=inkoop)groep. Deze inkopen kunnen afwijken van de maandelijkse inkoopkosten op de resultatenrekening. Dit is in te stellen bij de hieronder getoonde selectie per omzet(=inkoop)groep (zie verderop in dit tabblad).;
prognose;tradepayables_forecast;Forecast trade payables;Prognose handelscrediteuren;
prognose;tradereceivables_forecast_hint;In the forecast trade receivables are determined by the trade receivables term. The term of the latest historical year determines the default term in the forecast - and therefore the total amount of trade receivables. Trade receivables are often just one total amount in history. In the forecast it is possible to enter trade receivables for each available sales group. This tab enables you to set this option with the following switch, where each sales group will start with the average term of the latest historical year.;In de prognose worden de handelsdebiteuren gestuurd op basis van de debiteurentermijn. De laatst bepaalde termijn in de historie bepaalt de waarde van de debiteurentermijn - en daarmee de debiteurenstand in de prognose. Handelsdebiteuren zijn vaak als één bedrag opgenomen in de historie. In de prognose kan er ook voor worden gekozen om de debiteuren te verdelen over een aantal omzetgroepen. Met onderstaande schakelaar kan dit worden ingesteld, waarbij alle bestaande omzetgroepen automatisch de algemene debiteurentermijn krijgen vanuit de historie.;
prognose;tradereceivables_forecast;Forecast trade receivables;Prognose handelsdebiteuren;
prognose;TradeReceivablesSalesGroups;Trade receivables term;Debiteurentermijn;
prognose;tradereceivablesterm;Term trade receivables (days);Debiteurentermijn (dagen);
prognose;TradeReceivablesTotal;Overview trade receivables;Totaaloverzicht Inkoop;
prognose;trading;Trading;Handelsonderneming;
prognose;transport_costs;Transport costs;Kosten transport;
prognose;transportation_equipment;Transportation equipment;Voertuigen;
prognose;transportation-accrued;Transportation expenses;Autokosten;
prognose;transportationequipment-current;Existing transportation equipment;Bestaande voertuigen;
prognose;transportationequipment-new;Transportation equipment;Nieuw vervoermiddel;
prognose;transportationequipment-prognose;Transportation equipment;Vervoermiddel;
prognose;transportationequipment;Transportation equipment;Voertuigen;
prognose;turnover_bruto_winstmarge;Gross profit margin;Bruto winstmarge (%);
prognose;turnover_expectation_growth;Growth expectation;Verwachting groei;
prognose;turnover_expectation;Expectation;Verwachting;
prognose;turnover_group_name;Turnover group name;Omzet groep naam;
prognose;turnover_group;Turnover group;Omzet groep;
prognose;turnover_groups;Turnover groups;Omzet groepen;
prognose;turnover_growth_percentage;Turnover growth (%);Omzetgroei (%);
prognose;turnover_growth;Turnover growth (%);Omzetgroei (%);
prognose;turnover_increase;Turnover increase (%);Omzetstijging (%);
prognose;turnover_large;TURNOVER;OMZET;
prognose;turnover_target;Turnover target;Omzetdoelstelling;
prognose;turnover_total;Turnover total;Omzet totaal;
prognose;turnover-current;Existing turnover group;Bestaande omzetgroep;
prognose;turnover-liquidity;Turnover;Omzetgroep;
prognose;turnover-new;New turnover group;Nieuwe omzetgroep;
prognose;turnover-payables;Trade payables term (days);Handelscrediteurentermijn (dagen);
prognose;turnover-prognose;Turnover group;Omzetgroep;
prognose;turnover-receivables;Sales group;Omzetgroep;
prognose;turnover;Turnover;Omzet;
prognose;value;Value;Waarde;
prognose;vatrates;VAT rates;Btw-tarieven;
prognose;vermogen_claimants;Profit paid out to claimants;Winstuitkering;
prognose;vermogen_incidental_claimants;Occasional amount of profit paid out;Incidentele winstuitkering;
prognose;vermogen_issuance_capitals;Proceeds of issue of shares;Storting aandelenkapitaal;
prognose;vermogen_issuance_reserves;Payment share premium account;Storting agio reserve;
prognose;vermogen_issuances_ordinary_shares;Proceeds of issue of ordinary shares;Storting van aandelen;
prognose;vermogen_issuances;Stockholder investments;Stortingen;
prognose;vermogen_liability_company;Net worth (legal persons);Vermogen (rechtspersonen);
prognose;vermogen_no_liability_company;Net worth (partnership);Vermogen (persoonsbedrijven);
prognose;vermogen_partner_capitals;Contribution of capital partners;Storting van kapitaal;
prognose;vermogen_partner_drawdowns;Personal draw down;Privéopnamen;
prognose;vermogen_structural_claimants_percentage;Percentage structural profit paid out;Percentuele structurele winstuitkering (%);
prognose;vermogen_structural_claimants;Structural amount of profit paid out;Structurele winstuitkering;
prognose;vermogen_total;Total;Totaal;
prognose;vermogen;Equity;Eigen vermogen;
prognose;view_concept;Generate draft report;Concept rapportage;
prognose;view;View;Weergave;
prognose;wage_increase;Wage increase (%);Loonstijging (%);
prognose;wages_forecast;Forecast wages;Prognose lonen;
prognose;wages_season_pattern;Seasonpattern wages;Betaalschema lonen;
prognose;wages;Wages;Kosten;
prognose;warning_project_inusable;Warning: This project is possibly inusable because of it has status: {0};LET OP: Dit project is wellicht onbruikbaar omdat het de volgende status heeft: {0};
prognose;warning;Warning;Waarschuwing;
prognose;weekly_stocks_trade;Weekly stocks trade;Weken handelsvoorraad;
prognose;wizard;5 minutes wizard;5 minuten Wizard;
prognose;work_capital_policy;Working capital policy;Werkkapitaal beleid;
prognose;work_capital;Working capital (ex. trading stock);Werkkapitaal (excl. handelsvoorraad);
prognose;workingcapital;Working capital;Werkkapitaal;
prognose;xml;XML;XML;
projectfinance;chapter_projectfinanciering;Projectfinance;Projectfinanciering;
projectfinance;Financiering;Financing;Financiering;
projectfinance;no_prognose_data_found;No forecast scenarios found for this customer. You need a forecast scenario to use the project finance application.;Er is geen prognosescenario gevonden voor deze cliënt. U heeft een prognosescenario nodig om de projectfinancieringsapplicatie te gebruiken.;
projectfinance;no_project_customer_navigation;NO FORECAST;GEEN PROGNOSE;
projectfinance;prognose_comments;Comments;Onderbouwing;
projectfinance;prognose_comments;Comments;Onderbouwing;
projectfinance;PROGNOSE_EDIT_PANEL;projectfinance wizard;Projectfinancieringwizard;
projectfinance;PROJECTFINANCE_EDIT_PANEL;Projectfinance wizard;Projectfinancieringwizard;
projectfinance;projectfinance;Projectfinance;Projectfinanciering;
projectfinance;Projectperiode instellingen;Project period settings;Projectperiode instellingen;
projectfinance;projects_for_customers;Projects from customers;Projecten van cliënten;
projectfinance;Ratios projectfinanciering;Ratios project finance;Ratios projectfinanciering;
projectfinance;reporttype_projectfinanciering;Projectfinance;Projectfinanciering;
projectfinance;scenario-title-header;Projectfinance for scenario;Projectfinance voor scenario;
projectfinance;section_projectfinanciering;Projectfinance;Projectfinanciering;
projectfinance;Summary;Summary;Samenvatting;
projectfinance;valuation-edit;Open projectfinance wizard;Open projectfinancieringwizard;
rating;acquire;Acquire;Afnemen;
rating;available_ratings;Available ratings;Beschikbare ratings;
rating;Bevestigen;Confirm;Bevestigen;
rating;bought_ratings;Bought ratings;Afgenomen ratings;
rating;buy_points;Buy points;Koop punten;
rating;buy;Buy;Koop;
rating;cocnumber;Chamber of Commerce;Kamer van Koophandel;
rating;companyname;Customer Name;Bedrijfsnaam;
rating;description_login_rating;To be able to use the Rating app, you will need an URA Rating Factory account. Fill in your login credentials to continue.;Om gebruik te kunnen maken van de Rating app heeft u een account nodig van de URA Rating Factory. Vul hierboven de inloggegevens van deze account in om verder te gaan.;
rating;description_SRA_URA_SC_NL;A Dutch report which contains the quantative basis for the rating. The report contains the certificate of the SRA/URA Traffic Light Rating product. This report is put together in coöperation with SRA and complies with SRA quality standards.;Een Nederlandse rapportage welke een kwantitatieve onderbouwing van de rating bevat. Het rapport bevat het certificaat van het SRA/URA Traffic Light Rating product. Dit rapport is opgesteld in samenwerking met het SRA en voldoet aan de SRA kwaliteitseisen. ;
rating;description_SRA_URA_TLR_NL;A Dutch report which consists of a single page certificate which shows the PD-value (chance of default) of the enterprise, together with the rating notation (for example B+). To visualize the chance of default quickly, a traffic light representation is used. This report is put together in coöperation with SRA and complies with SRA quality standards.;Een Nederlandse rapportage welke bestaat uit een certificaat van één pagina waarin de PD-waarde (faalkans) van een onderneming wordt weergegeven, evenals de ratingnotatie (bijvoorbeeld B+). Met behulp van een stoplicht representatie wordt de faalkans snel visueel weergegeven. Dit rapport is opgesteld in samenwerking met het SRA en voldoet aan de SRA kwaliteitseisen.;
rating;description_TLSC_NL;A Dutch report you can use to inform your customer concisely about his position in the financing market based on his own rating, the external rating from Graydon and Coface and his position in the sector and the Dutch market.;Een Nederlandse rapportage waarmee u uw cliënt kort en bondig kunt informeren over zijn positie op de financieringsmarkt op basis van zijn eigen rating, de externe rating van Graydon en Coface en zijn positie in de branche en Nederlandse markt.;
rating;description_URA_SC_DE;A German report which contains the quantative basis for the rating. The report contains the certificate of the SRA/URA Traffic Light Rating product.;Een Duitse rapportage welke een kwantitatieve onderbouwing van de rating bevat. Het rapport bevat het certificaat van het SRA/URA Traffic Light Rating product.;
rating;description_URA_SC_NL;A Dutch report which contains the quantative basis for the rating. The report contains the certificate of the SRA/URA Traffic Light Rating product.;Een Nederlandse rapportage welke een kwantitatieve onderbouwing van de rating bevat. Het rapport bevat het certificaat van het SRA/URA Traffic Light Rating product. ;
rating;description_URA_TLR_DE;A German report which consists of a single page certificate which shows the PD-value (chance of default) of the enterprise, together with the rating notation (for example B+). To visualize the chance of default quickly, a traffic light representation is used.;Een Duitse rapportage welke bestaat uit een certificaat van één pagina waarin de PD-waarde (faalkans) van een onderneming wordt weergegeven, evenals de ratingnotatie (bijvoorbeeld B+). Met behulp van een stoplicht representatie wordt de faalkans snel visueel weergegeven.;
rating;description_URA_TLR_NL;A Dutch report which consists of a single page certificate which shows the PD-value (chance of default) of the enterprise, together with the rating notation (for example B+). To visualize the chance of default quickly, a traffic light representation is used.;Een Nederlandse rapportage welke bestaat uit een certificaat van één pagina waarin de PD-waarde (faalkans) van een onderneming wordt weergegeven, evenals de ratingnotatie (bijvoorbeeld B+). Met behulp van een stoplicht representatie wordt de faalkans snel visueel weergegeven.;
rating;error_no_history_period_selected;To acquire a rating you need to select a historical year.;Om een rating af te nemen dient u een historisch jaar te selecteren.;
rating;example;Example;Voorbeeld;
rating;log_in_to_buy_product;Log in to buy this product;Log in om dit product te kopen;
rating;logged_in_as;Logged into URA Rating Factory as;Aangemeld bij URA Rating Factory als;
rating;login;Log in;Aanmelden;
rating;logmessagelabel;Log in to buy this product;Log in om dit product te kopen;
rating;password;Password;Wachtwoord;
rating;Payment;Payment;Afrekenen;
rating;point_cost_for_this_product;The cost for this item amounts to;"De kosten voor dit product bedragen ";
rating;points;Points;Punten;
rating;product;Product;Product;
rating;purchase;Purchase;Afname;
rating;RATING_PRODUCT_SHOWCASE;Rating products;Rating producten;
rating;RATING_WIZARD_PANEL;Acquire rating;Rating afnemen;
rating;select_basis_for_rating;Select basis for Rating;Selecteer basis voor Rating;
rating;these_will_be_taken;These will be taken from your URA Rating Factory credit;Deze worden van uw tegoed op de URA Rating Factory afgehaald.;
rating;title_login_rating;URA Rating Factory login;URA Rating Factory login;
rating;username;Username;Gebruikersnaam;
rating;wizard_confirmation;Confirm;Bevestigen;
rating;wizard_source;Basis;Basis;
realization;absolute_from;Absolute from;Absoluut vanaf;
realization;absolutevaluethousand;(this value will be scaled according to the value you choose in the next step);(deze waarde wordt geschaald volgens de waarde die u in de volgende stap kunt kiezen);
realization;app;Realisation;Realisatie;
realization;budget_information;Select the budgetperiod to compare to the historic figures.;Selecteer een begrotingsjaar dat u met de realisatiecijfers wilt vergelijken.;
realization;change_name;Change name of project;Wijzig naam van project;
realization;create_realization;New realisation;Nieuwe realisatie;
realization;delete_project;Delete realisation project;Verwijder realisatieproject;
realization;display_indication;Display of indication;Weergave van indicatie;
realization;edit_realization;Edit existing realisationproject;Bestaand realisatieproject wijzigen;
realization;error_no_budget_period_selected;Please select a budget period to compare with the historical data.;De invoer is niet compleet. Selecteer een begrotingsjaar voordat u verder gaat.;
realization;error_no_history_period_selected;Please select a historical period to compare with the budget data.;De invoer is niet compleet. Selecteer een historische periode die u met de begrotingscijfers wilt vergelijken.;
realization;error_no_project_name;You did not fill in a name for this project.;U heeft geen naam ingevuld voor dit project;
realization;error_no_valid_absolutefrom;The entered value for the absolute threshold is not valid. Enter a valid number.;De invoer voor de absolute drempelwaarde is niet geldig. Voer een geldig getal in.;
realization;error_no_valid_percentagefrom;The entered value for the percentual threshold is not valid. Enter a valid percentage.;De invoer voor de percentuele drempelwaarde is niet geldig. Voer een geldig percentage in.;
realization;existing_realization_wizard;Realisation wizard;Realisatie wizard;
realization;Indicatie;Indication;Indicatie;
realization;l.period;Source period;Bron periode;
